id,category_id,first_name,last_name,gender,email,tell,address,building,content,created_at,updated_at
7,商品の交換について,テスト,テスト,男性,test@example.com,000000000,テスト,テスト,test,"2024-05-19 18:18:54","2024-05-19 18:18:54"
8,その他,ああああ,いいいい,男性,test@example.com,000000000,テスト,テスト,test,"2024-05-18 18:19:31","2024-05-18 18:19:31"
9,商品の交換について,太郎,テスト,男性,test@example.com,000000000,テスト,テスト,test,"2024-05-18 18:20:11","2024-05-18 18:20:11"
10,商品の交換について,テスト,テスト,男性,test2@example.com,000000000,テスト,テスト,test,"2024-05-18 18:18:54","2024-05-18 18:18:54"
11,その他,テスト,テスト,男性,test@example.com,000000000,テスト,テスト,test,"2024-05-18 18:19:31","2024-05-18 18:19:31"
13,商品の交換について,テスト,テスト,男性,test@example.com,000000000,テスト,テスト,test,"2024-05-18 18:18:54","2024-05-18 18:18:54"
14,その他,テスト,テスト,男性,test@example.com,000000000,テスト,テスト,test,"2024-05-18 18:19:31","2024-05-18 18:19:31"
15,商品の交換について,太郎,テスト2,男性,test@example.com,000000000,テスト,テスト,test,"2024-05-18 18:20:11","2024-05-18 18:20:11"
16,商品の交換について,テスト,テスト2,男性,aaaaa@example.com,000000000,テスト,テスト,test,"2024-05-18 18:18:54","2024-05-18 18:18:54"
17,その他,テスト,テスト2,男性,test@example.com,000000000,テスト,テスト,test,"2024-05-18 18:19:31","2024-05-18 18:19:31"
18,商品の交換について,太郎,テスト2,男性,test@example.com,000000000,テスト,テスト,test,"2024-05-18 18:20:11","2024-05-18 18:20:11"
19,商品の交換について,太郎,テスト2,女性,test@example.com,000000000,テスト,テスト,test,"2024-05-18 18:20:11","2024-05-18 18:20:11"
20,商品の交換について,テスト,テスト2,男性,test@example.com,000000000,テスト,テスト,test,"2024-05-18 18:18:54","2024-05-18 18:18:54"
21,その他,テスト,テスト2,男性,test@example.com,000000000,テスト,テスト,test,"2024-05-18 18:19:31","2024-05-18 18:19:31"
23,商品のお届けについて,太郎,テスト,男性,test@example.com,000000000,テスト,テスト,test,"2024-05-20 19:10:03","2024-05-20 19:10:03"
25,商品の交換について,太郎,テスト,男性,test@example.com,000000000,東京都,マンション,テストだよ,"2024-05-20 19:17:14","2024-05-20 19:17:14"
26,商品の交換について,太郎,テスト,その他,test@example.com,00011112222,東京都,マンション,trdt,"2024-05-20 20:26:24","2024-05-20 20:26:24"
27,商品の交換について,太郎,テスト,男性,test@example.com,00011112222,東京都,マンション,test,"2024-05-20 20:27:38","2024-05-20 20:27:38"
